index,score,true_label,pred_label
186,0.00030043983,0,1
187,0.00040724603,0,1
188,0.00022937928,0,1
189,0.0010773287,0,1
190,0.00020809849,0,1
191,0.00045240266,0,1
192,0.0002277474,0,1
193,0.0013436109,0,1
194,0.0004347245,0,1
195,0.0033850272,0,1
196,0.0014691052,0,1
197,0.0005078794,0,1
198,0.0002814639,0,1
199,0.00032026155,0,1
200,0.00039665104,0,1
201,0.00017904773,0,1
202,0.0010587119,1,1
203,0.00053132133,0,1
204,0.000299208,0,1
205,0.0013314142,0,1
206,0.00035573135,0,1
207,0.00029762438,0,1
208,0.0006064118,0,1
209,0.00035426783,0,1
210,0.0004277125,0,1
211,0.0012867794,0,1
212,0.00048392668,0,1
213,0.00016761679,0,1
214,0.00036674866,0,1
215,0.00018980895,0,1
216,0.00015972287,0,1
217,0.0001453232,0,1
218,0.00045729044,0,1
219,0.00027222798,0,1
220,0.0010389718,0,1
221,0.00019948054,0,1
222,0.000955231,0,1
223,0.0005516742,0,1
224,0.0011359182,0,1
225,0.0020696856,0,1
226,0.00015043799,0,1
227,0.00043901574,0,1
228,0.0003488003,0,1
229,0.0002606503,0,1
230,0.00012953003,0,1
231,0.000109973276,0,1
232,0.00026251998,1,1
233,0.0002331772,0,1
234,0.00035490387,0,1
235,0.00016049849,0,1
236,0.0010036493,0,1
237,0.00013973191,0,1
238,0.00025322638,0,1
239,0.0028843512,0,1
240,0.00026204452,0,1
241,0.00022432608,0,1
242,0.0016986498,0,1
243,0.003785465,0,1
244,0.0001729888,0,1
245,0.000638396,0,1
246,0.0005247608,0,1
247,0.0008662223,0,1
248,0.0010280728,0,1
249,0.0003180668,0,1
250,9.796998e-05,0,1
251,0.00016631592,0,1
252,0.0004337685,0,1
253,0.00018797514,0,1
254,0.00020838747,0,1
255,0.0020658188,0,1
256,0.00040052616,0,1
257,0.0010914141,0,1
258,0.00047777558,0,1
259,0.00030916245,1,1
260,0.0010025261,0,1
261,0.00018533567,0,1
262,0.00079287327,0,1
263,0.0015373225,0,1
264,0.00021534343,1,1
265,7.105092e-05,0,0
266,0.0014574301,0,1
267,0.00082520925,0,1
268,0.00040197125,0,1
269,0.0008181862,0,1
270,0.00027266724,0,1
271,0.0005338632,0,1
272,0.00023128711,0,1
273,0.00010349216,0,1
274,0.0002453595,0,1
275,0.00077555014,0,1
276,0.00023098882,0,1
277,0.00046626505,0,1
278,0.00010422965,0,1
279,0.00015665687,0,1
280,0.00048106714,0,1
281,0.00078995194,0,1
282,0.00058222364,0,1
283,0.0014083436,0,1
284,0.00023643537,0,1
285,0.000697212,0,1
286,0.00018053073,0,1
287,0.00037445544,0,1
288,0.081557065,0,1
289,0.00032667303,0,1
290,0.000576291,0,1
291,0.00015025238,0,1
292,0.00022924734,0,1
293,0.00029471065,0,1
294,0.0008948252,0,1
295,0.0003485827,0,1
296,0.003895815,0,1
297,0.000104795516,0,1
298,0.00053737813,0,1
299,0.00040997425,0,1
300,0.0011883246,0,1
301,0.00056050834,0,1
302,0.0003368588,0,1
303,0.0016741633,0,1
304,0.00037840096,0,1
305,8.684234e-05,0,0
306,0.00014093859,0,1
307,0.00039651315,0,1
308,0.0013813428,1,1
309,0.00028478177,0,1
310,0.00053843984,0,1
311,0.0002356415,0,1
312,0.00026870792,0,1
313,0.00083747343,0,1
314,0.00093075744,0,1
315,0.00054826017,0,1
316,0.0001556889,0,1
317,0.0007369759,0,1
318,0.0004535102,0,1
319,0.00081333565,0,1
320,0.00016393236,0,1
321,0.00058703637,0,1
322,0.00023139665,0,1
323,0.00021233779,0,1
324,0.00014563103,0,1
325,0.00042005,0,1
326,0.00010581222,0,1
327,0.00084082806,0,1
328,0.0005352791,0,1
329,8.162255e-05,0,0
330,0.0012064979,0,1
331,0.00019413434,0,1
332,0.0014225768,0,1
333,0.00028917554,0,1
334,0.0004819071,0,1
335,0.00015123283,0,1
336,0.0005796158,0,1
337,0.0008455652,0,1
338,0.00030818878,0,1
339,0.00022931455,0,1
340,0.00056160125,0,1
341,0.00092138315,0,1
342,0.0008064071,0,1
343,0.00028929388,0,1
344,0.00014492756,0,1
345,0.0005912534,0,1
346,0.00036023094,0,1
347,0.00037043093,0,1
348,0.00047481267,0,1
349,0.0002243749,0,1
350,0.0003536811,0,1
351,0.0013195025,0,1
352,0.0002047079,0,1
353,0.00014699111,0,1
354,0.0005693633,0,1
355,0.00036977255,0,1
356,0.00017896184,0,1
357,0.00062085304,0,1
358,0.0060373023,0,1
359,0.0019874484,0,1
360,0.00013683709,0,1
361,0.00028812344,0,1
362,0.000527028,0,1
363,0.0014988203,1,1
364,0.00013549502,0,1
365,0.0008797707,0,1
366,0.00035889656,0,1
367,0.00053647824,0,1
368,6.016461e-05,0,0
369,0.00094910024,0,1
370,0.00028371782,0,1
371,0.00024282967,0,1
372,0.0006309888,0,1
373,0.00070733327,0,1
374,0.00017168312,0,1
375,0.00088051066,0,1
376,0.0010473622,0,1
377,0.00061899354,0,1
378,0.0007455478,0,1
379,0.00077412196,0,1
380,0.00044977467,0,1
381,0.00015959627,0,1
382,0.00017890024,0,1
383,0.00030951793,0,1
384,0.00047957498,0,1
385,0.00031513386,0,1
386,0.00017414536,0,1
387,0.0001557196,0,1
388,0.00018178743,0,1
389,0.00036248856,0,1
390,0.0007287074,0,1
391,0.00016490323,0,1
392,0.00050234806,0,1
393,0.00021979547,0,1
394,0.00020849527,0,1
395,0.00048210967,0,1
396,0.1047522,0,1
397,0.00039744767,0,1
398,0.00093646813,0,1
399,0.0013953994,0,1
400,0.00030100066,0,1
401,0.0002293723,0,1
402,0.00064290874,0,1
403,0.00049344054,0,1
404,0.00011222336,0,1
405,9.7889264e-05,0,1
406,0.00017562983,0,1
407,0.00091431296,0,1
408,0.0007964697,0,1
409,0.003965355,0,1
410,0.00010188886,0,1
411,0.0003704596,0,1
412,0.00080295757,0,1
413,0.0003495076,0,1
414,0.00043077627,0,1
415,0.00023056679,0,1
416,0.0003687123,0,1
417,0.00051926146,0,1
418,0.00022250487,0,1
419,0.00022438273,0,1
420,0.0011940441,0,1
421,0.00034877344,0,1
422,0.0014248835,0,1
423,0.000119286786,0,1
424,0.0002587351,0,1
425,0.00020949575,0,1
426,0.00017732967,0,1
427,0.0015672919,0,1
428,0.0019715931,0,1
429,7.637949e-05,0,0
430,0.0002766817,0,1
431,0.00026376688,0,1
432,0.0019137189,0,1
433,0.0018135053,0,1
434,0.0008410753,0,1
435,0.0005848419,0,1
436,0.0001467354,0,1
437,0.0016048799,0,1
438,0.00087365543,0,1
439,0.00016111616,0,1
440,0.00012800824,0,1
441,0.0010718736,0,1
442,0.0029177535,0,1
443,0.00031073234,0,1
444,0.0023866391,0,1
445,0.0016424148,0,1
446,0.00073738804,0,1
447,0.00038378587,0,1
448,0.00018801818,0,1
449,0.00019509294,0,1
450,0.00020953763,0,1
451,0.00046045118,0,1
452,0.00041166827,0,1
453,0.00020953885,0,1
454,0.00064587407,0,1
455,0.0006974666,0,1
456,0.00089180877,0,1
457,0.00029614495,0,1
458,0.0007453383,0,1
459,0.0009125322,0,1
460,0.00015105179,0,1
461,0.0013250678,0,1
462,0.0001292243,0,1
463,0.0004694751,0,1
464,0.00022752117,0,1
465,0.00018522673,0,1
466,0.00060586276,0,1
467,0.00019985496,0,1
468,0.00082579337,0,1
469,0.00030772077,0,1
470,0.00046236176,0,1
471,0.00043072668,0,1
472,0.0012835116,0,1
473,0.0009397755,0,1
474,0.0013300123,0,1
475,0.0024843162,0,1
476,0.0003458803,0,1
477,0.00016768544,0,1
478,0.00089470355,0,1
479,0.00018930959,0,1
480,0.00029298724,0,1
481,0.0002950449,0,1
482,0.0049276096,0,1
483,0.0009257739,0,1
484,0.0011800944,1,1
485,0.00047633858,0,1
486,0.0010465649,0,1
487,0.00018813967,0,1
488,0.00032670534,0,1
489,0.0027576569,0,1
490,0.0012108246,0,1
491,0.0007816756,0,1
492,0.0008603291,0,1
493,0.00079267763,0,1
494,7.667851e-05,0,0
495,0.0018847644,0,1
496,0.00035095314,0,1
497,0.00059357984,0,1
498,0.0006684669,0,1
499,0.00023923276,0,1
500,0.00038953728,0,1
501,0.0007445829,0,1
502,0.0004534601,0,1
503,0.0009842608,0,1
504,0.00020376992,0,1
505,0.0013915531,0,1
506,0.0001469613,0,1
507,0.00018384021,0,1
508,0.00018549574,0,1
509,0.0035307552,0,1
510,0.00041011814,0,1
511,0.00048951723,0,1
512,0.00046033546,0,1
513,0.00013234632,0,1
514,0.0007012524,0,1
515,0.00036959734,0,1
516,0.0009556803,0,1
517,0.0008282311,0,1
518,0.00039479302,0,1
519,0.00090531947,0,1
520,0.00020338052,0,1
521,0.00014009576,0,1
522,0.0003787436,0,1
523,0.00039142783,0,1
524,0.0007433962,0,1
525,0.0007199439,0,1
526,0.00013337139,0,1
527,0.00047788478,0,1
528,0.000116032505,0,1
529,0.00017252218,0,1
530,0.0011958312,0,1
531,0.0003898595,0,1
532,0.0010894175,0,1
533,0.0003757393,0,1
534,0.0001169473,0,1
535,0.00022897159,0,1
536,0.0003036566,1,1
537,0.00023668139,0,1
538,0.0005403083,0,1
539,0.00011169205,1,1
540,0.0003412374,0,1
541,0.00049470505,0,1
542,8.601127e-05,0,0
543,0.050669387,1,1
544,0.00025163364,0,1
545,0.0006769217,0,1
546,0.0011778288,0,1
547,0.00032307638,0,1
548,0.0009427466,0,1
549,0.0009976309,0,1
550,0.00026743574,0,1
551,0.00066593953,0,1
552,0.00063406234,0,1
553,0.0006533533,0,1
554,0.0002950778,0,1
555,0.0001431108,0,1
556,8.745798e-05,0,0
557,0.000588295,0,1
558,0.00018459589,0,1
559,0.0010941001,0,1
560,0.00015026538,0,1
561,0.00036175075,0,1
562,0.0009879947,0,1
563,0.00010603987,0,1
564,0.0003914761,0,1
565,0.00045741544,0,1
566,0.00057402987,0,1
567,0.00040310697,0,1
568,0.00025238778,0,1
569,0.00083291915,0,1
570,0.00052667886,0,1
571,0.00028665044,0,1
572,0.0004283005,0,1
573,0.0013170339,0,1
574,0.00023702471,0,1
575,0.0015821578,0,1
576,0.00047567097,0,1
577,0.0005748068,0,1
578,0.0007160348,0,1
579,0.00071705255,0,1
580,0.0024628513,0,1
581,0.00010256417,0,1
582,0.0004560626,0,1
583,0.00014101526,0,1
584,0.00043793838,0,1
585,0.00046656912,0,1
586,0.00011238368,0,1
587,0.0010445428,0,1
588,0.0005007896,0,1
589,0.0005283712,0,1
590,0.00044470478,0,1
591,0.010197127,1,1
592,0.00023148995,0,1
593,0.001242435,0,1
594,0.000275899,0,1
595,0.00022378651,0,1
596,0.00010358954,0,1
597,0.0004642919,0,1
598,0.00035546225,0,1
599,0.0004570212,0,1
600,0.00034052355,0,1
601,0.00038083113,0,1
602,0.0007678274,0,1
603,0.00010582013,0,1
604,0.00022386959,0,1
605,0.00048365167,0,1
606,0.00022768075,0,1
607,0.000105752864,0,1
608,0.0006052075,0,1
609,0.000298388,0,1
610,0.00066073856,0,1
611,0.0004700515,0,1
612,0.0008361995,0,1
613,0.00041895133,0,1
614,0.0012458663,0,1
615,0.0003073043,0,1
616,0.00029270974,0,1
617,0.0004566112,0,1
618,0.0003650426,0,1
619,0.0013777104,0,1
620,0.0011177787,0,1
621,0.00012548201,0,1
622,0.00088773767,0,1
623,0.00052210776,0,1
624,0.00038187782,0,1
625,0.001334996,0,1
626,0.00014128974,0,1
627,0.0014919877,0,1
628,0.00038428,0,1
629,0.0010463921,0,1
630,0.0001807437,0,1
631,0.0003842156,0,1
632,0.00038521568,0,1
633,0.000640646,0,1
634,0.00050908537,0,1
635,0.0004987165,0,1
636,0.00034501412,1,1
637,0.0021464755,0,1
638,0.0008442757,0,1
639,0.00013984094,0,1
640,0.0027745473,0,1
641,0.00014147922,0,1
642,0.0009788661,0,1
643,0.00016791165,0,1
644,0.00059899595,0,1
645,0.0006653336,0,1
646,0.002555438,0,1
647,0.001382152,0,1
648,0.0007216117,0,1
649,0.00018253885,0,1
650,0.00016425169,0,1
651,0.0002268108,0,1
652,0.00013288362,0,1
653,0.0006286026,0,1
654,0.000117769174,0,1
655,0.00033547654,0,1
656,8.533867e-05,0,0
657,0.0017970965,0,1
658,0.00031230255,0,1
659,0.00095244346,0,1
660,0.00029178464,0,1
661,0.0010714857,0,1
662,9.124461e-05,0,0
663,0.00028804803,0,1
664,0.00079565635,0,1
665,0.0006415263,0,1
666,0.00046172785,0,1
667,0.0012420893,0,1
668,0.0002772959,0,1
669,0.00020876962,0,1
670,0.0017532476,0,1
671,0.0012174108,0,1
672,0.0002484958,0,1
673,0.000523297,0,1
674,0.00022367985,0,1
675,0.00044110735,0,1
676,0.00015859869,0,1
677,0.00041647977,0,1
678,0.00027336477,0,1
679,0.00025112447,0,1
680,0.00028316796,0,1
681,0.0004299016,0,1
682,0.0006486982,0,1
683,0.0007797089,0,1
684,0.00068774936,0,1
685,0.00048012397,0,1
686,0.00046561862,0,1
687,0.0008744284,0,1
688,0.0002791404,0,1
689,0.0002719437,0,1
690,0.007268981,0,1
691,0.0010594217,0,1
692,0.005227495,1,1
693,0.001006817,0,1
694,0.00024522474,0,1
695,0.0008186314,0,1
696,0.00042544585,0,1
697,0.00036830333,0,1
698,0.00018704859,0,1
699,0.00016413556,0,1
700,0.0012860235,0,1
701,5.6907415e-05,0,0
702,0.0012501332,0,1
703,0.0011251024,0,1
704,0.00037681224,0,1
705,0.00047670145,0,1
706,0.0008653898,0,1
707,0.0005083713,0,1
708,0.00029604655,0,1
709,0.00013212077,0,1
710,0.0013106266,0,1
711,0.00024093485,0,1
712,0.00010085778,0,1
713,0.000375717,0,1
714,0.0015025493,0,1
715,0.00018238512,0,1
716,0.0024757376,0,1
717,0.00029102416,0,1
718,0.0005564636,0,1
719,0.00016468175,0,1
720,0.00026355585,0,1
721,0.0010415253,0,1
722,0.0001886572,0,1
723,0.0023489005,0,1
724,0.00015766738,0,1
725,0.0001625248,0,1
726,0.0004528117,0,1
727,0.00097132975,0,1
728,0.0006476892,0,1
729,0.00058805756,0,1
730,0.00018456894,0,1
731,0.00016335117,0,1
732,0.00040516563,0,1
733,0.0007393231,0,1
734,0.0009007872,0,1
735,0.00038297533,0,1
736,0.000317164,0,1
737,6.799043e-05,0,0
738,0.00022013253,0,1
739,0.0010191996,0,1
740,0.00013218325,0,1
741,0.0002457676,0,1
742,0.0009797424,0,1
743,0.0002664525,0,1
744,0.00045488388,0,1
745,0.00070337905,0,1
746,0.00037289198,0,1
747,0.00076945376,0,1
748,0.0028284765,0,1
749,0.0002584204,0,1
750,0.00010471091,1,1
751,0.0003880219,0,1
752,0.00030789402,0,1
753,0.00084182457,0,1
754,0.00045478833,0,1
755,0.00019936057,0,1
756,0.00057579076,0,1
757,0.0016191124,0,1
758,0.0002701186,0,1
759,0.00036109294,0,1
760,0.00021746254,0,1
761,0.0007681544,1,1
762,0.00016902707,0,1
763,0.00020393703,0,1
764,0.00052922196,0,1
765,0.00020872598,0,1
766,0.0014064972,0,1
767,0.0003751107,0,1
768,0.00018357989,0,1
769,0.0007619811,0,1
770,0.0002462754,0,1
771,0.00043375962,0,1
772,7.834274e-05,0,0
773,0.00051033276,0,1
774,9.656888e-05,0,0
775,0.00023214608,0,1
776,0.0023371903,1,1
777,8.758357e-05,0,0
778,0.00011967281,0,1
779,0.0017427348,0,1
780,0.0008451124,0,1
781,0.0006348437,0,1
782,0.0003569416,0,1
783,0.0006056009,0,1
784,0.0015162334,0,1
785,0.0006781729,0,1
786,0.0016010647,0,1
787,0.0003405157,0,1
788,0.0006650117,0,1
789,0.001331501,0,1
790,0.0011134788,1,1
791,0.00061612873,0,1
792,9.599497e-05,0,0
793,0.0008354649,0,1
794,0.00062115624,0,1
795,0.00078934454,0,1
796,0.00052682834,0,1
797,0.0015979443,0,1
798,0.00052034686,0,1
799,0.00025066113,0,1
800,0.00044334738,0,1
801,0.0029470844,0,1
802,0.00022298387,0,1
803,0.0003698426,0,1
804,0.00021887406,0,1
805,0.00038518338,0,1
806,0.00025069166,0,1
807,0.00021446304,0,1
808,0.0005290254,0,1
809,0.00067607523,0,1
810,0.00048010505,0,1
811,0.00081886456,0,1
812,0.0009898773,0,1
813,0.0014988651,0,1
814,0.00064500724,0,1
815,9.8337405e-05,0,1
816,0.0011376948,0,1
817,0.00030186938,0,1
818,0.0019087394,0,1
819,0.00024187805,0,1
820,0.00031739054,0,1
821,0.0018488956,1,1
822,0.022330444,1,1
823,0.004213245,0,1
824,0.00034930976,0,1
825,0.0003312261,0,1
826,0.0021839822,0,1
827,0.00079396483,0,1
828,0.0003774269,0,1
829,0.00043108288,0,1
830,0.0035984083,0,1
831,0.0006202146,0,1
832,0.0013773318,0,1
833,0.0008369976,0,1
834,0.0011108137,0,1
835,0.0008702766,0,1
836,0.0004712263,0,1
837,0.00045955408,0,1
838,0.0012899598,0,1
839,0.0002526823,0,1
840,0.00020956888,0,1
841,0.000501379,0,1
842,0.00020663127,0,1
843,0.0012289052,0,1
844,0.0012330688,0,1
845,0.00032418064,0,1
846,0.00019547054,0,1
847,0.00018080111,1,1
848,0.0008156332,0,1
849,0.0004117675,0,1
850,0.000351882,0,1
851,0.00022829308,0,1
852,0.000104916835,0,1
853,0.00038548151,0,1
854,0.0004439507,0,1
855,0.00018658997,0,1
856,0.0030850065,0,1
857,0.00017472837,0,1
858,0.0008684023,0,1
859,0.0014351485,0,1
860,0.0016545588,0,1
861,9.6907446e-05,0,0
862,0.00011238109,0,1
863,0.00031910863,0,1
864,0.00015021968,0,1
865,0.0006667931,0,1
866,0.00041961682,0,1
867,0.00046616187,1,1
868,0.000959644,0,1
869,0.00080836477,0,1
870,0.00020523233,0,1
871,0.00051341904,0,1
872,0.00016680124,0,1
873,0.00028254482,0,1
874,0.00028159627,0,1
875,7.1884475e-05,0,0
876,0.0005783333,0,1
877,0.00045964812,0,1
878,0.000414635,0,1
879,0.00063527306,0,1
880,0.0013826012,0,1
881,9.282539e-05,0,0
882,0.00026655098,0,1
883,0.0007419241,0,1
884,0.0003692155,0,1
885,0.00030365173,0,1
886,0.0004995979,0,1
887,0.0005109995,0,1
888,0.00336437,0,1
889,0.00020673408,0,1
890,0.00056360755,0,1
891,0.0003047742,0,1
892,0.0004832908,0,1
893,0.0003375126,0,1
894,0.00055776647,0,1
895,0.00021575866,0,1
896,0.00021056883,0,1
897,0.00019065759,0,1
898,0.0002778411,0,1
899,0.00023243921,0,1
900,0.0008619838,0,1
901,0.00053066283,0,1
902,0.00034114145,1,1
903,0.000506319,0,1
904,0.00019434233,0,1
905,0.00017846312,0,1
906,0.0005825684,0,1
907,0.0008703412,0,1
908,0.0014682657,0,1
909,0.00044793525,0,1
910,0.0004195209,0,1
911,0.0006354082,0,1
912,0.00029703192,0,1
913,0.0002697102,0,1
914,0.00031235727,0,1
915,0.00011309281,0,1
916,0.00029357747,0,1
917,0.00035583953,0,1
918,0.00029297924,0,1
919,0.00036796855,0,1
920,0.00012847909,0,1
921,0.001800289,0,1
922,0.0006880865,0,1
923,0.00031030783,0,1
924,0.00051016704,0,1
925,0.00071554165,0,1
926,5.9155882e-05,0,0
927,0.00033368747,0,1
928,0.00037697938,0,1
929,0.00027325161,0,1
930,0.0037562856,1,1
931,0.0012295227,0,1
932,0.00078644155,0,1
933,0.00031035487,0,1
934,0.00019078521,0,1
935,0.0004218702,0,1
936,0.0001977034,0,1
937,0.0008354675,0,1
938,0.0007579667,0,1
939,0.00014749377,0,1
940,0.0005617344,0,1
941,0.00018893788,0,1
942,0.000936911,0,1
943,0.00040920137,0,1
944,0.0002410117,1,1
945,0.001048466,0,1
946,0.00085148844,0,1
947,0.0006859408,0,1
948,0.0002295109,0,1
949,0.0002432985,0,1
950,0.00067183736,0,1
951,0.00044114835,0,1
952,0.0005845084,0,1
953,0.00038605172,0,1
954,0.00050529593,0,1
955,0.0013241156,0,1
956,0.0009665692,0,1
957,0.0026600547,0,1
958,0.00013341155,0,1
959,0.00072742096,0,1
960,0.0034726972,0,1
961,6.467896e-05,0,0
962,0.00023274761,0,1
963,0.0012062173,0,1
964,0.00053037546,0,1
965,0.0007514548,0,1
966,0.0005024321,0,1
967,0.0013577829,0,1
968,0.00032360567,0,1
969,0.00038426838,0,1
970,0.00019403953,0,1
971,0.000871905,0,1
972,0.0006643235,0,1
973,0.00023923564,0,1
974,0.0010960845,0,1
975,0.000629556,0,1
976,0.00031724115,1,1
977,0.00040873798,0,1
978,0.0006043791,0,1
979,0.0007695763,0,1
980,0.0007185965,0,1
981,0.0013139574,0,1
982,0.00023646967,0,1
983,0.00011415752,0,1
984,0.00051558466,0,1
985,0.00034127076,0,1
986,0.00019248584,0,1
987,0.00044078665,0,1
988,0.000118649376,0,1
989,0.0002742918,0,1
990,0.0003016674,0,1
991,0.00018745988,0,1
992,0.0025639366,1,1
993,0.0003901011,0,1
994,0.0001721769,0,1
995,0.00046963504,0,1
996,0.0002107848,0,1
997,0.00047382872,0,1
998,0.0006094904,0,1
999,0.0001340057,0,1
1000,0.00029571884,0,1
1001,0.00033686296,0,1
1002,0.0017649546,1,1
1003,0.00070752273,0,1
1004,0.0010597041,0,1
1005,0.00019417264,0,1
1006,0.00038541527,0,1
1007,0.00035471912,0,1
1008,0.00038085488,0,1
1009,0.00040788093,0,1
1010,0.0006621106,0,1
1011,0.00017695759,0,1
1012,0.00015097021,0,1
1013,0.00017813634,0,1
1014,0.00044584862,0,1
1015,0.0005760517,0,1
1016,0.00041796867,0,1
1017,0.0005619919,0,1
1018,0.00066587573,0,1
1019,0.0009034743,0,1
1020,0.0006639422,0,1
1021,0.0004607276,0,1
1022,0.00029725413,0,1
1023,0.00025939054,0,1
1024,0.00013319222,0,1
1025,0.00059255335,0,1
1026,0.00018616303,0,1
1027,0.002547906,0,1
1028,0.00027764734,0,1
1029,0.0009660567,0,1
1030,0.00020016602,0,1
1031,0.00042548668,0,1
1032,0.00015694115,0,1
1033,0.0012158727,0,1
1034,0.00035650592,0,1
1035,0.00028766302,0,1
1036,0.00015308232,0,1
1037,0.00080656854,0,1
1038,0.0002184193,0,1
1039,0.000345212,0,1
1040,0.00021604844,0,1
1041,0.0011030223,0,1
1042,0.00066559797,0,1
1043,0.00029592015,0,1
1044,0.00048738957,0,1
1045,0.00014815023,0,1
1046,0.00051414315,0,1
1047,0.000664191,1,1
1048,0.0004680446,0,1
1049,0.0016876862,0,1
1050,0.0010642244,0,1
1051,0.00095855584,0,1
1052,0.0014926272,0,1
1053,0.00018747343,0,1
1054,0.0008875518,0,1
1055,0.00025452164,0,1
1056,0.0011648783,0,1
1057,0.0011178164,0,1
1058,0.000808204,0,1
1059,0.00087172457,0,1
1060,0.00035184508,0,1
1061,0.004013864,1,1
1062,0.0002520614,0,1
1063,0.00015790036,0,1
1064,0.00062948035,0,1
1065,0.00010518647,0,1
1066,0.00096817245,0,1
1067,0.0003097677,0,1
1068,0.002349813,0,1
1069,0.00040786545,0,1
1070,0.0005225913,0,1
