score,label
24.504156,0
10.305448,0
24.391495,0
24.153193,0
26.219795,0
23.549637,0
20.17387,0
8.7534275,0
9.419871,0
18.360376,0
4.8837748,0
13.762867,1
13.28471,0
12.74884,0
29.1436,0
30.95874,0
9.2809305,0
26.575466,0
19.686863,0
5.672038,0
18.075298,0
25.804195,0
13.317566,0
18.607407,0
5.4658537,0
15.90073,0
17.290989,0
25.170744,0
11.42944,0
28.552359,0
13.002992,0
22.623714,0
20.182821,0
7.273222,0
14.143959,0
8.416805,0
7.9649982,0
14.080837,0
5.3193517,0
9.848389,0
6.6362514,0
14.784214,1
17.8684,0
11.235401,0
6.4868813,0
23.143787,0
6.037222,0
8.467463,0
20.228159,0
19.808712,0
21.365704,0
25.98993,0
18.984259,0
14.460838,0
21.46648,0
37.85463,0
15.147592,0
34.619034,0
12.857351,0
6.8395987,0
12.445051,0
6.682552,0
7.0993056,0
13.518663,0
39.705444,0
10.284271,0
17.0805,0
31.00832,0
7.4792466,1
16.686787,0
8.732101,0
25.579945,0
37.94579,0
19.741434,1
9.913837,0
33.09404,0
32.88541,0
10.943921,0
26.22826,0
8.435356,0
19.884712,0
3.7082899,0
5.5789766,0
9.70158,0
19.221643,0
16.608326,0
29.269245,0
8.552231,0
15.657322,0
17.803469,0
14.104745,0
19.053898,0
23.83613,0
11.612316,0
23.32386,0
8.071075,0
11.573573,0
24.196115,0
6.2526474,0
19.800869,0
9.899537,0
14.824981,0
16.174576,0
9.374197,0
7.489336,0
24.864183,0
5.234189,0
28.311012,0
20.958195,0
27.376957,0
10.970062,0
13.563091,0
32.10415,0
16.362629,0
10.251442,0
18.43106,0
19.62088,0
25.193699,1
6.058172,0
8.578561,0
13.238785,0
17.39515,0
31.907389,0
28.611374,0
18.097889,0
7.5951242,0
19.215195,0
21.851345,0
12.103125,0
9.917522,0
12.696667,0
5.3258147,0
21.674122,0
9.66172,0
17.159737,0
10.598779,0
32.196632,0
11.601171,0
4.4909067,0
30.900585,0
8.357715,0
65.333305,0
20.592327,0
13.762919,0
18.972193,0
28.600307,0
14.361723,0
8.940411,0
6.1173553,0
27.520508,0
15.182101,0
5.881382,0
12.005927,0
13.963657,0
13.684727,0
15.045315,0
17.56501,0
18.753256,0
10.938894,0
20.978472,0
43.46569,0
9.441677,0
11.084842,0
21.209826,0
21.480267,0
6.798065,0
12.27911,0
80.45608,0
35.411987,0
5.218774,0
8.865671,0
19.280718,0
19.67006,1
15.529118,0
23.200169,0
22.138338,0
16.07956,0
7.1176476,0
20.075375,0
12.837713,0
10.775,0
19.82394,0
18.94294,0
15.845802,0
25.258644,0
15.896747,0
29.555075,0
16.78446,0
14.7169075,0
21.360256,0
15.79793,0
15.931906,0
11.926678,0
11.330326,0
16.730623,0
8.588761,0
6.6370564,0
10.198123,0
14.082833,0
21.948282,0
7.399569,0
15.045606,0
14.368184,0
9.432145,0
10.480873,0
67.750565,0
24.226479,0
38.830883,0
22.18522,0
6.5449905,0
9.004718,0
22.372017,0
16.149761,0
12.579932,0
14.577997,0
13.456622,0
12.6950445,0
17.147186,0
38.748245,0
3.6961744,0
22.068726,0
24.607616,0
13.331538,0
15.143559,0
12.948532,0
10.231516,0
8.533247,0
13.442362,0
6.194608,0
69.24189,0
14.781176,0
26.023254,0
16.804386,0
14.401942,0
19.99515,0
6.9076843,0
33.35246,0
34.951645,0
7.1206827,0
21.020864,0
7.870591,0
21.169699,0
35.001892,0
34.948624,0
30.97785,0
7.233232,0
21.236557,0
12.360516,0
12.31695,0
14.220662,0
34.66077,0
49.317703,0
15.019125,0
29.221636,0
20.435226,0
40.20871,0
17.208542,0
13.597694,0
15.3430805,0
12.1454935,0
13.795922,0
9.132292,0
6.9801674,0
48.349804,0
24.273788,0
16.728773,0
11.571121,0
24.13491,0
35.59172,0
15.441542,0
36.872673,0
10.527491,0
22.453098,0
8.68102,0
14.155722,0
11.062527,0
17.360138,0
35.514122,0
12.133649,0
12.206442,0
18.752224,0
39.454937,0
11.924121,0
32.952805,0
42.043053,0
10.562615,0
11.521315,0
34.27996,0
19.712008,0
10.262386,0
27.782055,0
36.198273,0
29.919052,0
45.872482,1
7.3283033,0
18.532093,0
6.915008,0
21.74753,0
28.616964,0
48.25262,0
8.544071,0
21.343212,0
13.65299,0
14.113034,0
46.465282,0
14.664182,0
20.299149,0
20.319462,0
17.150309,0
17.322123,0
17.35363,0
17.151503,0
11.258812,0
11.438013,0
41.094986,0
5.231778,0
11.679462,0
11.341144,0
48.89983,0
12.848625,0
8.927455,0
15.923668,0
6.3012433,0
14.210194,0
12.827595,0
34.521996,0
20.335262,0
9.890731,0
18.94605,0
8.936058,0
8.6841755,0
27.339828,0
42.166546,0
19.190643,0
8.692662,0
11.009067,0
21.90416,0
11.937031,0
9.247077,0
10.816181,0
21.984024,0
37.04727,0
11.186639,0
8.049187,0
19.870451,0
14.1066065,1
9.353961,0
13.185816,0
10.040444,1
8.326432,0
18.822577,0
5.987154,0
34.93256,1
7.114922,0
8.295628,0
77.09177,0
12.668917,0
20.331963,0
7.0330944,0
20.7282,0
19.18391,0
8.720154,0
21.906105,0
5.8037834,0
12.960169,0
8.31501,0
29.440037,0
21.745052,0
43.608902,0
17.693907,0
8.36288,0
23.917929,0
8.669451,0
5.9807377,0
22.816887,0
21.934645,0
18.326391,0
12.315767,0
12.68282,0
29.888649,0
13.907303,0
10.283737,0
35.133064,0
21.84465,0
12.196375,0
16.480705,0
13.383051,0
19.636045,0
12.79376,0
22.64008,0
10.701895,0
15.734503,0
6.000712,0
25.701298,0
21.004375,0
8.559765,0
24.539503,0
18.778347,0
6.3193727,0
22.045155,0
30.966671,1
9.113864,0
19.53455,0
13.1354885,0
8.587034,0
7.640567,0
15.131678,0
23.167799,0
10.558015,0
17.38946,0
20.555607,0
19.355618,0
7.843143,0
4.9765377,0
29.80377,0
14.574432,0
5.119487,0
28.536404,0
17.72035,0
50.23886,0
14.944557,0
11.7548485,0
11.491811,0
31.507505,0
13.8412285,0
8.679171,0
5.0557075,0
15.179376,0
27.486794,0
9.632864,0
9.804348,0
24.760788,0
21.220404,0
21.70862,0
43.82678,0
8.437492,0
26.971998,0
15.192851,0
41.450645,0
16.948586,0
16.459784,0
16.403059,0
19.733013,0
4.895533,0
17.055336,0
23.35391,1
33.0913,0
38.845757,0
11.830521,0
21.328918,0
11.190229,0
19.933556,0
7.2381268,0
17.795795,0
14.037726,0
39.555103,0
39.6425,0
28.007458,0
16.8331,0
7.1112404,0
12.33036,0
7.8104067,0
27.048851,0
7.3547106,0
14.572883,0
4.345355,0
33.72807,0
17.787659,0
22.345146,0
11.783251,0
10.413725,0
4.298215,0
14.880793,0
25.56749,0
32.00077,0
14.327776,0
33.014885,0
12.694674,0
10.843163,0
19.234692,0
22.351982,0
14.855347,0
8.493637,0
5.1915774,0
10.961338,0
8.510979,0
16.870882,0
14.665897,0
11.945895,0
21.85205,0
13.348202,0
26.959717,0
30.662685,0
17.931513,0
27.063034,0
15.436918,0
46.25854,0
18.438349,0
14.254126,0
27.012417,0
24.457499,0
35.609493,1
19.870865,0
8.564602,0
19.583488,0
7.342367,0
12.877823,0
10.767109,0
7.1857057,0
51.042004,0
20.540476,0
21.119333,0
26.448002,0
14.088232,0
20.660158,0
6.0636287,0
10.010382,0
14.059335,0
17.578686,0
17.665352,0
7.376462,0
4.260917,0
13.798918,0
34.717358,0
12.988971,0
20.608799,0
18.157314,0
23.182163,0
15.660471,0
11.975393,0
24.96107,0
11.828135,0
45.082047,0
8.292977,0
17.638073,0
22.76174,0
6.841987,0
23.401165,0
15.461151,0
6.30342,0
14.685495,0
10.104076,0
13.469135,0
31.010387,0
10.771298,0
11.105663,0
17.557781,0
15.181996,0
19.105774,0
7.1856785,0
11.28614,0
21.699657,0
20.635448,0
22.752144,0
15.383133,0
7.8819275,0
36.27836,0
28.861837,0
6.775486,0
9.367005,1
8.735815,0
21.802969,0
24.802147,0
26.82816,0
18.349632,0
15.348091,0
40.68232,0
14.575611,0
17.871292,0
7.19297,0
11.770344,1
13.554393,0
7.735888,0
8.428433,0
15.38156,0
28.701275,0
15.52146,0
11.911125,0
19.4489,0
17.31968,0
20.490406,0
10.75532,0
22.065033,0
10.114172,0
23.871601,0
49.45031,1
6.6473846,0
6.7411766,0
22.83746,0
21.900871,0
29.034206,0
15.45661,0
22.736046,0
36.287853,0
9.525246,0
15.614008,0
6.2621,0
36.687763,0
14.3637085,0
23.430595,1
34.97535,0
9.1598835,0
7.2923326,0
24.524338,0
17.730156,0
16.592579,0
29.722755,0
13.909358,0
9.030682,0
17.054064,0
21.866795,0
9.440621,0
19.479626,0
13.730785,0
15.10743,0
14.1111145,0
20.759703,0
16.140911,0
28.834518,0
3.998169,0
23.81815,0
15.726116,0
10.139062,0
16.844864,0
5.7016935,0
31.479263,0
20.554228,0
29.867563,0
9.068578,0
11.527498,0
49.45777,1
46.28975,1
28.681477,0
20.42643,0
22.603363,0
43.467415,0
11.646956,0
12.042248,0
20.935768,0
39.884293,0
20.450035,0
18.274975,0
15.912567,0
28.71161,0
17.249657,0
19.908161,0
17.868391,0
22.78298,0
14.648079,0
9.720883,0
21.664019,0
11.855868,0
17.538029,0
53.603897,0
23.514153,0
12.521509,0
10.76906,1
35.558197,0
23.319798,0
12.802492,0
19.743866,0
12.691073,0
14.618498,0
5.9059887,0
25.248247,0
24.269257,0
12.581905,0
6.4639797,0
31.045673,0
30.146982,0
4.8460655,0
11.263041,0
6.8330173,0
9.3144245,0
26.81617,0
23.92244,0
34.878098,1
14.350186,0
14.311561,0
16.519066,0
24.953714,0
21.916729,0
15.639287,0
10.853667,0
8.293102,0
18.570728,0
14.88265,0
6.6140966,0
14.816861,0
29.141972,0
9.180636,0
11.453606,0
23.729149,0
22.011377,0
9.32155,0
16.523716,0
17.661337,0
29.013826,0
14.511766,0
15.181476,0
7.9364614,0
28.304022,0
14.386851,0
11.354196,0
13.342876,0
10.344558,0
7.734093,0
11.980865,0
6.8340206,0
29.612972,0
14.781736,0
24.363663,1
22.957096,0
13.933838,0
7.3756742,0
28.625252,0
28.159029,0
56.969585,0
14.802068,0
8.93894,0
37.467865,0
16.300922,0
14.692674,0
11.890142,0
9.524475,0
15.586319,0
4.73306,0
30.348427,0
9.379267,0
12.503986,0
35.279564,0
44.798172,0
20.154701,0
5.032453,0
13.127208,0
11.349802,0
14.269886,0
19.735302,0
16.979233,0
19.729502,1
14.949156,0
30.556488,0
18.310434,0
15.528974,0
7.0334506,0
8.2997,0
12.305048,0
25.679176,0
8.681639,0
13.453367,0
11.396224,0
18.568562,0
23.385025,0
10.0853815,1
8.657322,0
20.625126,0
22.954308,0
11.071256,0
9.597886,0
12.639638,0
16.614273,0
26.80186,0
16.343021,0
14.811426,0
19.231342,0
13.282896,0
28.920166,0
17.265064,0
10.74544,0
24.862411,0
12.555157,0
13.224773,0
25.599895,0
8.742294,0
35.494816,0
17.109097,0
40.98692,0
18.312016,0
19.156717,0
20.270256,0
19.178967,0
8.493053,0
10.339606,0
51.92473,0
17.458855,0
8.4008045,1
14.478481,0
17.18431,0
21.106731,0
12.982388,0
38.671833,0
9.09185,0
6.0625644,0
18.696224,0
15.890794,0
7.8044815,0
18.50755,0
6.837011,0
10.898521,0
9.402361,0
7.0748615,0
56.943428,1
13.801025,0
13.434237,0
19.292744,0
9.992962,0
31.881763,0
12.247332,0
13.079954,0
6.261162,0
13.117284,0
34.11163,1
13.588673,0
7.9123325,0
11.8764,0
14.172601,0
31.38183,0
7.6431446,0
6.5155187,0
37.53656,0
9.038718,0
6.5634828,0
15.4277,0
16.350105,0
8.737398,0
10.164761,0
19.230984,0
27.03786,0
29.718052,0
19.491438,0
21.491219,0
16.762152,0
11.636432,0
16.546175,0
17.114155,0
19.223633,0
27.652218,0
8.750544,0
22.882595,0
12.794352,0
19.748198,0
17.479282,0
41.254913,0
10.872488,0
20.5009,0
15.823727,0
9.144569,0
16.792206,0
18.563042,0
16.844921,0
19.139067,0
21.787685,0
7.857196,0
6.8438344,0
10.933036,0
20.713844,0
17.958786,1
16.615654,0
38.975193,0
14.490989,0
15.05158,0
44.580875,0
6.8074007,0
29.413315,0
7.1418934,0
32.871048,0
18.430676,0
35.30081,0
24.000626,0
8.579264,0
56.797768,1
6.7310767,0
11.197549,0
29.617107,0
5.0351977,0
11.120567,0
12.607983,0
31.040174,0
15.924551,0
8.802162,0
9.534334,0
11.259193,0
8.25715,0
17.300808,0
11.84265,0
42.623207,0
10.945942,0
24.628983,0
14.800084,0
6.059332,0
27.65868,0
6.8001127,0
12.511877,0
6.447736,0
15.524328,0
10.940053,1
5.6602325,0
10.731054,0
57.93595,0
9.727492,0
29.461836,0
8.617578,0
7.105953,0
7.3279867,0
17.170805,0
28.553244,0
20.458992,0
28.149664,0
26.248077,0
24.841133,0
26.060717,0
14.506099,0
12.560273,0
14.375226,0
13.957793,0
11.021054,0
12.639148,0
18.201414,0
7.446952,0
7.715311,0
11.177385,0
32.1699,0
13.103631,0
34.766804,1
7.1600537,0
46.88031,0
15.316466,0
14.640225,0
10.537491,0
37.806015,0
34.170303,0
7.4126816,0
40.008743,0
24.178123,0
13.633682,0
6.7041035,0
48.437813,0
29.717186,0
12.899849,0
8.500789,0
22.743202,1
28.203133,1
14.156935,0
12.37898,0
33.518795,0
9.286346,0
26.383488,0
7.6329145,0
25.355295,0
15.27918,0
30.476004,0
17.188086,0
24.650574,0
36.451756,0
6.5504947,0
8.136158,0
21.59438,1
25.100586,0
21.841293,0
20.739517,0
9.546354,0
14.563186,0
30.13003,0
13.249739,0
23.31675,1
7.821585,0
11.5499,0
17.603064,0
9.546416,0
9.236984,0
13.651754,0
18.704407,0
7.4857826,0
11.295705,0
25.65543,0
10.015597,0
8.442969,0
11.616157,0
7.072448,0
19.386305,0
34.937317,0
16.183832,0
9.839821,0
9.280987,0
19.080044,0
9.556305,0
24.474277,0
15.991167,0
9.668678,0
20.590185,1
7.7562695,0
5.970147,0
14.099255,0
6.2186456,0
10.368454,0
60.16453,0
40.72358,0
8.87541,0
13.71545,1
17.763132,0
7.1336937,0
20.716057,0
6.6622524,0
12.634594,0
6.374485,0
4.020761,0
18.115517,0
13.680323,0
10.968493,0
6.6662083,0
6.7719536,0
12.527121,0
11.153208,0
18.96431,0
16.611347,0
26.845264,0
34.860962,0
25.23486,0
6.0595083,0
38.59742,0
28.433205,0
16.577854,0
20.130997,0
11.618261,0
6.06602,0
14.8433075,0
15.720884,0
7.658764,0
36.786987,0
20.094826,0
5.116089,0
8.221287,0
11.440209,0
15.20186,0
25.344225,0
6.6979256,0
34.74617,0
3.711525,0
7.9097023,0
5.9813457,0
15.932864,0
18.485703,1
6.162957,0
38.206463,0
6.477523,0
13.067792,0
9.3487015,0
7.5407715,0
19.986004,0
8.236702,0
19.378258,1
18.815945,0
31.963722,0
19.150356,0
23.196545,0
18.581852,0
18.22977,0
26.221535,0
12.606631,0
15.527029,0
13.906587,0
9.583597,0
10.61918,0
11.371439,0
7.256776,0
10.529911,0
19.545729,0
11.964432,0
37.658688,0
15.349745,0
15.364578,0
5.467232,0
19.5093,0
26.089287,0
3.8703215,0
12.864431,0
28.524178,0
5.771823,0
11.367485,0
26.497837,0
50.20337,1
20.947641,0
12.656498,0
46.431957,0
34.338745,0
18.737146,0
13.514742,0
8.324054,0
19.948772,0
20.88833,0
7.1825905,0
23.660698,1
12.21143,0
21.560415,0
5.262637,0
44.780712,1
5.471421,0
35.55949,0
34.18945,0
9.552418,0
19.689224,0
19.246891,0
17.501938,1
30.681526,1
21.766708,0
37.851357,0
12.937485,0
23.859697,1
7.8063736,0
10.722225,0
9.175546,0
30.493553,0
30.528128,0
36.66582,0
12.367237,0
10.37915,0
13.009465,0
12.620694,0
17.37065,0
26.135235,0
27.825535,0
23.24404,0
26.868515,0
6.09936,0
7.0085034,0
27.341848,0
10.3610115,0
23.495325,0
15.046544,0
11.913823,0
19.61565,0
18.870037,0
6.217728,0
22.288425,0
17.159082,0
8.287004,0
33.96626,0
8.906001,0
17.858095,0
19.425447,0
6.8667436,0
10.938278,0
14.063823,0
18.859768,0
8.6354475,0
10.047664,0
18.586338,0
16.234108,0
27.810652,0
22.906582,0
5.248454,0
10.954955,0
15.704599,0
21.545265,0
11.761904,0
25.592358,0
30.29323,0
60.269535,0
32.573048,0
36.454838,0
26.084972,0
18.20888,0
14.013391,0
21.458134,0
20.246311,0
11.264862,0
10.032924,0
15.592295,0
23.675913,0
17.399273,1
51.505276,0
15.094749,0
20.5486,0
6.5157466,0
11.9984455,0
14.735235,0
32.912533,0
21.762547,0
7.0512257,0
15.890931,0
18.972612,0
24.948841,0
7.4918447,0
14.93091,0
20.14522,0
16.157671,0
26.27819,0
10.211989,0
34.82012,1
29.15091,0
9.491032,0
18.78709,0
24.670746,0
8.888872,0
9.491447,0
12.926246,0
12.245687,0
5.429223,0
15.639112,0
33.49274,0
10.508802,0
17.822536,0
30.148537,0
18.159325,0
4.4803424,0
22.118902,0
28.044676,1
15.648096,0
14.345027,0
4.815696,0
9.980951,0
6.429324,0
9.415,0
17.622122,0
16.467255,0
8.972596,0
5.9273453,0
22.559189,0
8.956345,0
22.346107,1
25.613586,0
7.053817,0
43.573997,0
22.874895,0
29.849514,0
5.133806,0
8.512108,0
20.268124,0
22.849749,0
9.114502,0
20.151165,0
17.018417,0
15.146185,0
14.797274,0
16.10931,0
18.272106,0
16.909172,0
20.495872,0
13.047055,0
8.6023655,0
8.785355,0
23.739218,0
11.744457,0
18.602085,0
8.644164,0
12.753368,0
11.200559,0
8.260218,0
21.503456,0
28.884676,0
10.674732,1
14.69602,0
22.758842,0
18.609917,0
27.830252,0
15.668981,0
18.142723,0
8.170235,0
4.9099197,0
15.849693,0
6.5777383,0
20.478607,0
14.84256,0
19.295626,0
20.435362,0
10.942248,0
19.581198,0
26.447441,0
20.932543,0
33.450584,0
7.1728897,0
9.195065,0
18.136858,0
9.221471,0
8.010309,0
9.031137,0
15.185936,1
17.463146,0
5.9865108,0
4.1656346,0
28.56459,0
6.6695633,0
17.850372,0
6.7283115,0
25.513199,0
14.328464,0
10.460987,1
9.968585,0
5.6600304,0
26.766289,0
41.297363,1
35.023216,0
40.709972,0
6.9741344,0
12.861736,0
9.843754,0
36.047222,0
6.8927436,0
8.068423,0
14.369456,0
12.876297,0
13.794452,0
46.762585,0
25.479053,0
16.040445,0
15.817667,0
8.080503,0
10.485443,0
32.856903,0
22.13704,0
18.180164,0
40.0873,0
13.876675,0
9.512787,0
5.7689867,0
6.6162977,0
12.845711,0
7.5111303,0
25.066795,0
18.32566,0
28.095535,1
17.610983,0
31.16319,0
12.057677,0
10.945011,0
4.996221,0
29.591726,0
10.108236,0
15.327717,0
24.57801,0
16.07947,0
44.534348,0
24.87823,0
8.164038,0
9.033283,0
13.135559,0
17.35304,0
16.244022,0
54.270756,0
12.906029,0
53.369812,0
5.9157906,0
16.314358,0
38.872032,0
13.209356,0
8.387354,0
7.1440134,0
44.57695,0
21.829948,0
18.0769,0
11.451389,0
11.7326355,1
10.7425785,1
7.851954,0
5.228246,0
25.098236,0
21.579384,0
15.28501,0
17.395782,0
17.340202,0
34.57775,0
73.14038,0
7.238246,0
5.7053947,0
20.705841,0
7.733387,0
10.896788,1
23.362055,0
7.354125,0
13.276029,0
8.184007,0
31.470222,0
10.6678095,0
10.610766,0
13.463032,1
21.094772,0
20.605331,0
25.037891,0
6.3728957,0
12.280095,0
17.858494,0
20.331127,0
22.507093,0
12.686287,0
14.959661,0
8.74822,0
11.449026,0
4.9225864,0
27.420528,1
11.538978,1
27.809608,0
11.935173,0
58.10711,0
6.4860306,0
24.081772,0
3.9567223,0
16.460611,0
15.708463,0
8.161354,0
7.0040145,0
10.864401,0
15.017103,0
17.064655,0
27.184143,0
11.261785,0
25.160732,0
11.16835,0
23.201689,0
24.006155,0
23.631245,0
6.4277215,0
26.816093,0
14.703794,0
16.54647,0
15.034903,0
17.76627,0
4.9317265,0
10.722668,0
13.606405,0
15.270254,0
19.826977,0
18.66321,0
27.383356,0
9.038979,0
9.25803,0
33.39789,0
9.304978,0
25.051682,0
13.031893,0
33.199474,0
8.933802,0
19.88316,0
8.020952,0
41.794487,0
7.862015,0
8.339495,0
10.417939,1
19.1538,0
19.059202,0
32.40895,0
25.293839,0
14.917747,1
10.107919,0
17.849226,0
19.474823,0
15.763863,0
7.5313587,0
,0
24.973446,0
6.480465,0
48.989304,0
15.787625,0
8.754482,0
8.303782,1
14.322086,0
24.86406,0
19.415398,0
40.51201,0
15.154693,0
17.825811,0
21.820162,0
7.2621193,0
11.83489,0
32.067753,0
10.1283,0
19.551014,0
35.11418,0
16.179626,0
36.40313,0
36.758392,0
8.951014,0
7.0089307,0
30.347933,0
6.643119,0
47.26385,0
18.391068,0
7.4245286,0
27.077236,0
11.172571,0
23.874496,0
12.523325,0
12.153113,0
6.4115295,0
16.15439,0
10.717001,0
27.931564,0
11.141163,0
16.79865,0
24.066608,0
11.834521,0
12.651857,0
8.060104,0
30.605576,0
21.437794,0
12.269318,0
9.212933,0
6.4583592,0
9.922186,0
25.386244,0
5.715785,0
12.173754,0
12.658756,0
16.333683,0
51.400463,0
29.365429,0
19.49445,0
13.300211,0
21.231134,0
16.537428,0
12.64818,0
29.063688,0
7.7924647,0
13.130668,0
28.071672,0
37.741577,0
8.900974,0
4.532525,0
12.061835,0
17.991392,0
5.145377,0
8.933653,0
14.886591,0
12.791159,0
28.01614,0
21.33356,0
10.108759,0
6.062695,0
35.49324,0
22.642712,0
15.775517,0
14.802042,0
5.3806906,0
19.579067,0
10.06277,0
16.627132,0
26.367958,0
20.919043,1
32.57346,0
11.818659,0
19.617752,0
27.634106,0
14.2908945,0
16.941969,0
8.74469,0
10.445752,0
14.345554,0
17.214808,0
19.418842,0
9.237881,0
25.262627,0
14.216617,0
31.21275,1
41.299683,0
22.661205,0
14.570762,0
23.874882,0
23.204405,0
14.906388,0
15.253476,0
14.859804,0
23.622513,1
13.744534,0
45.897057,0
14.102829,0
11.167668,0
30.49422,0
18.115467,0
19.111954,0
6.498914,0
9.299286,1
14.442493,0
27.011454,0
20.501743,0
24.761375,0
10.906565,0
7.439863,0
7.7386208,0
42.089245,0
5.3846135,0
43.337204,0
8.188264,0
12.690676,0
14.311178,0
13.127096,0
12.773715,0
21.397652,0
7.447873,1
16.588806,0
6.5179195,0
14.911066,0
44.286537,1
24.087177,0
15.7586155,0
9.569957,0
15.321262,0
7.862751,0
5.7916975,0
15.376648,0
10.507282,0
21.773895,0
3.9492931,0
29.426407,0
12.747074,1
12.035173,0
8.095389,0
9.652185,0
8.7037115,0
18.648544,0
13.663842,0
5.5583,0
14.130207,0
15.598313,0
18.857536,0
31.148266,0
32.86877,1
15.427753,0
14.438208,0
31.6217,0
36.35165,0
12.334547,0
25.753279,0
17.030863,0
21.623194,0
17.752125,0
15.022324,0
22.647705,1
15.330097,0
8.705294,0
15.82928,0
15.875021,0
16.99049,0
28.628767,0
8.371256,0
13.615125,0
8.00826,0
44.9988,0
7.484825,0
22.128963,0
16.340372,0
11.203555,0
13.731309,0
21.175224,0
17.820957,0
21.9763,0
50.02485,0
25.879496,0
6.667404,0
15.912873,0
5.871926,0
48.880585,0
24.445536,0
8.890406,0
7.838687,0
8.096921,0
16.730412,0
21.345884,0
23.879255,0
7.9587226,0
24.912943,0
11.366111,0
60.41065,1
17.280546,0
14.108563,0
18.003075,0
5.711025,0
32.41908,0
26.385372,0
8.326559,0
5.659512,0
24.628826,0
17.60807,0
22.00751,0
19.048576,0
17.90422,0
20.265156,0
7.7216053,0
26.199165,0
6.004372,0
26.162746,0
11.366929,0
20.517702,0
24.84417,0
19.089693,0
8.569265,0
17.99215,0
16.338371,0
17.042606,0
10.73806,0
14.125687,0
13.010496,0
42.8983,0
29.356247,0
14.721497,1
19.681011,0
7.0557027,0
21.634357,0
7.793298,0
26.823006,1
15.681093,0
21.341145,0
14.5678005,0
7.391676,0
14.3525,0
12.078854,0
10.800179,0
20.99931,1
19.61537,0
20.096441,0
27.945484,0
31.604994,0
19.26978,0
13.786274,0
10.432883,0
65.297745,0
8.158208,0
26.298492,0
59.74684,0
6.0849075,0
15.174416,0
7.9740186,1
20.533619,0
12.677898,0
22.93757,0
33.97002,0
15.657644,0
95.682724,1
16.07891,0
20.27192,0
27.490452,0
29.025291,0
13.588543,0
13.367346,0
12.367949,0
13.992995,0
38.44599,1
19.95517,0
6.039667,0
17.218401,0
18.191793,0
28.199356,0
29.673141,0
39.082893,0
19.155224,0
9.303892,0
28.138096,0
34.24427,0
24.883667,0
44.06903,0
13.602773,0
12.317194,0
21.43758,0
14.0855465,0
9.802155,0
7.8501663,0
97.133064,1
7.992219,0
33.857605,0
19.239246,0
15.141446,0
6.0576534,0
16.163994,0
12.660515,0
15.6826725,0
7.3947625,0
17.119314,0
14.524879,0
19.143185,0
37.96497,0
9.73983,0
29.13514,1
13.869872,0
8.939745,0
3.9862435,0
6.2300673,0
21.656918,0
13.199619,0
17.967243,0
29.794489,0
25.168982,0
5.909678,0
32.24109,0
